16
816 1619
215 9 522
734 389 514
275 338 346
1 444 763
28 608 750
330 530 20
147 151 851
478 294 760
797 398 10
107 3 233
330 381 728
369 263 466
397 58 921
83 132 358
48 729 647
411 596 642
348 350 166
250 197 209
195 206 821
648 85 573
35 246 1
260 716 276
185 166 474
740 366 262
46 115 957
286 381 970
427 646 763
724 386 153
651 667 210
169 772 185
66 312 158
589 230 929
205 715 483
86 512 732
60 642 549
783 338 658
88 767 737
43 608 146
764 264 645
30 810 170
488 602 919
448 100 282
31 177 376
321 565 207
540 553 816
135 782 460
119 724 553
500 472 659
466 785 814
204 575 446
203 114 382
406 529 901
548 807 996
42 165 470
513 702 815
91 493 45
428 716 485
374 688 254
149 239 917
294 506 273
253 442 638
294 372 89
133 571 140
109 276 475
34 550 943
467 485 824
715 705 581
27 718 433
221 595 981
204 9 197
375 237 169
104 741 141
476 745 520
521 403 161
348 27 734
762 682 143
54 168 584
525 627 645
190 382 474
304 240 120
403 652 360
388 553 158
557 678 566
779 444 112
433 636 513
634 620 92
187 146 790
582 779 358
805 697 108
334 134 731
236 201 740
16 441 136
565 387 225
559 353 102
785 630 273
709 77 590
179 718 992
385 590 408
178 81 47
581 510 976
615 13 949
762 483 181
342 275 211
305 339 764
564 55 418
91 172 483
111 573 684
812 686 287
375 186 965
73 239 794
210 13 751
435 801 202
391 324 73
575 530 89
315 91 679
586 344 726
391 322 596
220 110 433
686 245 899
409 621 78
548 87 344
622 499 902
392 209 658
39 428 712
685 300 308
292 555 526
571 226 38
749 635 893
479 58 842
558 321 363
151 717 278
373 490 696
486 417 857
700 149 849
390 333 403
94 297 700
477 689 589
101 289 532
572 55 940
123 520 440
561 59 680
719 614 126
502 242 9
306 815 69
414 565 165
28 792 450
362 157 988
725 153 253
89 657 102
563 190 482
134 525 192
230 93 318
563 451 10
306 638 362
200 686 977
301 201 781
559 805 725
133 436 653
456 562 693
40 586 699
236 201 2
596 436 340
230 66 281
21 423 137
11 62 869
216 315 998
373 545 662
536 290 579
93 319 465
367 135 84
75 380 135
625 178 358
780 735 806
479 460 227
478 421 991
266 343 732
529 158 733
386 173 535
433 365 538
173 119 672
532 629 326
292 492 178
29 411 655
91 546 665
143 286 876
318 495 730
592 709 759
390 198 453
680 221 86
309 333 580
253 567 556
655 98 579
418 618 738
374 580 185
790 336 809
414 597 289
268 791 536
347 155 744
505 153 286
133 40 382
100 93 799
475 718 552
697 628 371
523 108 456
5 609 648
683 655 55
602 559 125
648 255 38
576 273 953
378 72 2
717 280 836
798 253 297
571 574 608
629 771 70
613 511 685
742 290 867
35 1 871
455 477 155
782 280 901
114 406 358
149 267 13
553 30 28
230 467 28
208 753 778
796 225 858
284 296 46
355 154 689
711 244 186
190 265 186
387 619 728
815 343 76
303 638 593
437 72 912
809 267 995
276 58 760
517 51 255
178 555 615
23 579 880
73 36 34
508 429 877
101 346 828
325 218 955
39 13 901
508 696 778
369 318 308
7 176 544
481 696 105
113 129 235
124 272 121
10 489 219
399 584 440
421 426 453
798 503 410
699 27 217
390 400 735
227 723 741
362 305 372
340 140 270
124 401 153
178 382 447
458 482 679
764 630 236
221 382 528
491 602 63
546 671 68
219 764 877
808 153 768
722 243 166
599 714 423
653 400 997
450 14 312
175 560 578
533 643 184
74 633 278
772 603 328
313 678 185
768 610 4
689 482 449
525 70 703
10 214 191
406 135 2
344 367 342
39 373 449
261 237 146
10 779 560
447 358 506
536 478 747
665 400 982
111 616 411
78 429 104
109 472 187
790 595 82
190 592 101
63 298 1000
161 538 889
182 725 529
343 213 406
590 699 59
748 227 252
46 182 176
635 64 638
594 370 15
629 87 916
385 488 940
425 482 593
552 614 929
615 785 361
646 388 186
110 159 16
274 503 734
246 496 517
622 125 341
24 429 886
609 450 875
389 767 957
638 564 215
611 261 708
470 257 153
175 547 591
107 740 564
581 498 767
468 573 650
5 471 504
5 756 169
426 382 75
545 391 743
523 79 431
618 796 664
512 728 861
223 641 171
710 162 227
322 149 952
243 409 27
445 561 41
2 161 862
431 422 983
124 471 630
708 157 133
793 729 317
514 132 923
359 590 539
609 132 708
258 494 624
447 231 260
449 44 631
144 386 945
753 634 438
206 313 215
660 587 956
483 565 431
474 677 995
634 462 609
175 311 433
657 504 694
738 642 79
633 342 789
395 593 904
270 471 575
322 252 627
453 241 92
198 279 139
429 58 997
692 100 686
51 348 427
30 151 810
20 224 710
491 265 754
539 637 838
151 788 316
566 71 375
754 17 527
688 354 758
368 622 239
689 801 847
287 364 449
258 490 370
803 348 930
774 280 548
496 560 850
350 666 203
57 783 744
493 486 354
289 253 551
11 336 351
811 786 470
257 747 181
308 279 921
731 534 238
230 653 785
806 430 219
66 85 791
304 118 616
244 604 926
516 433 388
649 671 503
724 91 479
372 156 367
385 791 464
476 564 782
752 5 308
371 506 965
664 224 484
414 296 843
531 72 680
253 96 544
95 166 622
754 788 166
183 787 233
692 155 185
619 305 182
745 651 663
305 662 546
564 688 982
38 797 666
387 558 113
55 19 507
