17
819 1870
191 411 232
89 483 574
85 90 781
600 607 841
550 254 891
287 720 843
440 642 501
804 473 135
419 208 258
794 59 381
17 642 80
204 249 434
762 731 600
125 244 979
145 204 476
320 447 887
389 394 862
618 493 925
65 715 330
397 234 741
556 777 898
11 673 698
513 652 515
409 733 663
592 406 140
193 537 574
716 58 81
607 386 189
465 650 946
182 636 274
771 85 726
37 38 316
406 814 64
443 340 870
793 69 187
159 108 944
574 261 793
709 345 459
794 480 913
491 342 250
94 591 423
59 414 836
697 674 480
756 532 860
765 584 839
813 281 600
285 392 927
320 602 683
720 571 477
493 522 93
496 595 170
116 502 614
227 26 717
753 241 869
467 357 608
540 631 384
362 337 495
634 575 826
70 651 238
764 92 673
457 559 695
785 722 185
793 677 447
577 656 33
726 123 290
285 794 637
163 161 631
123 58 687
688 329 859
608 433 442
489 739 8
417 357 339
547 89 867
411 607 181
549 343 392
278 175 389
746 495 987
471 328 623
382 374 505
527 389 202
184 68 605
64 591 439
203 624 351
2 11 514
149 633 122
244 812 477
451 233 33
624 582 285
594 581 784
318 546 750
427 547 127
730 562 35
86 460 902
19 384 218
319 784 992
686 574 987
681 812 497
304 353 947
405 497 589
357 664 636
441 358 417
358 116 102
266 449 867
99 135 324
323 631 447
366 813 259
701 794 561
519 595 911
69 607 894
302 221 697
797 696 795
311 324 108
444 493 439
768 524 141
546 566 765
728 569 840
666 168 531
803 4 504
96 98 423
496 346 388
83 567 264
587 682 830
543 42 374
747 185 804
709 689 684
592 579 666
633 195 410
226 14 675
279 785 957
452 783 849
156 685 418
48 122 511
710 443 876
798 142 394
596 279 301
248 270 548
266 772 561
266 212 406
581 506 297
2 198 639
61 494 829
138 808 228
145 732 99
614 710 628
326 213 979
585 680 849
618 224 172
553 807 272
655 252 117
602 660 778
370 757 597
148 619 896
4 373 741
312 661 556
25 88 323
706 564 359
417 281 614
490 687 669
219 268 270
494 334 883
203 156 497
668 244 486
158 381 355
535 783 115
725 728 376
91 266 758
700 77 779
564 133 137
543 490 464
532 615 507
408 210 651
430 437 436
246 151 387
178 691 73
319 413 301
342 619 655
581 605 212
22 142 232
73 330 168
671 431 477
455 152 360
788 720 496
240 213 548
816 310 914
571 461 970
320 500 27
663 803 999
505 14 679
397 407 837
788 76 976
567 114 591
610 361 16
49 493 354
127 21 177
109 697 633
760 707 648
665 789 513
322 120 952
403 664 786
787 337 392
729 155 749
414 334 22
764 286 721
692 569 815
494 158 79
730 160 418
290 597 421
173 509 755
462 640 814
76 368 598
343 416 725
163 313 736
328 218 165
722 56 702
192 259 741
369 736 698
428 71 721
398 440 299
390 223 932
380 335 39
252 203 341
473 92 372
426 791 97
420 228 183
367 149 370
559 144 165
535 259 144
377 596 34
662 674 939
743 534 572
537 417 424
458 543 776
349 463 200
331 716 712
746 179 508
555 603 59
399 510 965
83 280 234
387 34 197
92 425 57
462 111 672
782 402 902
63 130 883
627 242 513
112 755 631
83 200 330
279 358 154
454 792 191
571 402 754
741 816 555
701 772 952
421 654 244
231 324 698
755 702 217
562 127 114
737 287 900
413 257 739
442 791 923
122 629 451
97 590 740
295 260 207
666 763 729
189 154 1000
555 564 487
801 163 343
438 614 840
327 538 695
27 344 340
421 223 252
278 303 119
389 803 587
531 41 218
754 108 275
718 685 574
448 319 515
272 184 19
574 805 94
621 175 788
358 757 653
142 307 525
428 293 159
269 478 931
445 425 243
89 322 68
628 197 649
717 471 386
230 259 716
76 582 295
209 258 259
316 509 450
96 72 794
232 692 940
165 114 25
780 208 351
352 577 498
334 403 618
694 490 315
17 573 576
778 79 601
403 24 716
138 386 557
740 144 352
555 52 381
336 46 746
133 56 152
698 281 951
411 418 260
662 695 121
204 259 227
615 3 222
20 216 179
816 534 338
334 100 769
711 395 981
576 798 916
229 616 803
187 278 533
352 470 284
348 272 297
466 371 283
417 91 147
674 740 256
102 544 821
465 612 4
488 733 804
382 461 245
771 622 808
93 101 59
143 680 389
718 513 332
620 31 7
744 473 233
23 11 714
542 673 258
414 411 209
22 274 955
523 785 548
756 813 306
499 457 798
623 634 960
190 711 734
58 804 953
70 181 915
403 656 659
753 529 787
677 372 125
490 215 640
350 135 370
364 311 850
216 198 110
818 732 625
108 126 525
228 103 936
161 674 761
290 288 222
118 212 229
499 813 964
368 502 592
485 326 92
371 352 552
633 177 746
407 101 208
578 432 206
345 256 130
429 126 605
401 442 181
295 4 770
358 698 475
13 12 467
457 379 467
299 145 837
172 585 197
70 767 338
494 81 415
132 265 967
267 333 124
527 315 676
773 74 876
441 742 291
750 425 283
392 801 920
420 401 672
417 699 477
302 265 342
677 746 573
743 695 431
668 250 951
307 800 880
85 588 749
201 744 183
328 722 72
626 431 254
302 16 26
806 161 719
10 451 354
509 454 294
742 527 30
684 475 50
142 817 799
355 466 512
738 696 101
810 113 211
512 192 580
27 664 166
811 297 107
815 318 877
374 159 381
636 42 164
629 480 697
183 64 974
454 138 289
379 353 660
419 95 276
379 52 539
534 145 473
626 286 511
422 804 878
502 224 719
523 161 344
737 591 727
210 716 72
442 50 219
630 161 207
615 527 803
355 70 970
113 22 735
632 227 205
138 762 943
579 48 780
261 139 634
555 690 816
708 357 655
784 104 481
808 33 187
398 119 376
660 780 573
18 322 274
27 543 844
538 645 700
477 440 387
553 163 407
752 29 832
510 467 105
316 564 832
363 498 352
457 607 138
801 175 524
486 404 720
327 813 515
673 401 675
532 364 177
315 488 397
601 335 983
571 11 472
5 239 80
245 282 425
51 219 788
653 417 25
480 709 958
792 105 417
108 327 180
545 182 676
263 701 80
1 265 309
545 616 789
35 699 951
221 175 554
445 809 122
553 645 419
471 252 596
754 382 109
107 182 775
494 390 339
47 482 1
338 631 587
470 720 776
287 483 241
271 79 882
169 210 64
230 797 938
642 618 186
181 339 468
608 585 456
283 603 46
556 652 377
702 631 768
97 196 817
570 412 74
562 328 979
109 397 979
267 157 573
91 295 481
571 700 197
505 235 953
744 176 630
399 111 369
534 599 169
183 610 866
459 454 765
66 722 531
129 97 297
398 815 617
108 566 488
215 477 471
21 494 565
474 624 709
250 374 588
149 69 912
463 266 369
214 736 580
321 223 435
792 660 900
296 442 300
250 483 738
647 437 958
275 61 459
4 125 804
419 743 867
745 813 934
648 705 656
544 577 841
400 495 587
109 687 854
515 120 431
605 469 616
113 381 275
110 130 582
803 27 842
507 218 886
423 320 277
188 435 866
676 648 487
16 785 443
189 788 711
254 145 151
770 222 963
669 96 849
327 477 852
81 428 911
815 538 398
806 725 841
82 402 807
427 228 739
570 238 945
174 780 813
570 693 220
300 520 591
113 100 665
44 791 564
541 457 272
683 58 321
488 23 235
714 671 331
378 455 61
226 66 881
374 557 569
417 19 869
753 389 787
353 563 4
137 147 533
19 365 379
213 661 256
255 298 342
233 687 841
159 261 38
700 365 860
522 61 215
434 234 148
307 315 88
172 113 377
25 389 414
749 65 980
774 525 374
703 743 46
792 535 421
719 797 221
257 185 304
232 103 404
237 384 391
182 415 348
744 359 768
29 456 363
603 606 56
486 780 340
486 802 271
403 283 781
197 405 170
707 529 137
354 175 772
173 287 90
66 223 867
302 648 145
325 215 272
684 233 832
347 418 8
525 441 572
631 301 449
685 337 910
815 452 113
759 286 420
179 625 861
435 274 722
363 654 989
595 525 917
252 788 870
227 347 801
621 638 685
99 281 174
818 205 210
285 103 969
127 693 518
187 657 61
65 756 296
527 721 785
804 811 270
241 667 952
272 214 567
701 466 237
151 276 782
228 699 675
512 130 288
444 748 304
558 487 400
563 728 154
115 185 742
399 254 428
758 184 20
670 597 620
99 206 824
171 211 285
171 319 699
206 512 505
19 777 547
691 272 144
367 129 735
321 10 925
720 754 971
704 372 252
391 120 652
432 93 406
616 495 412
767 710 483
610 178 470
501 277 3
194 720 856
138 120 428
542 645 309
482 445 290
647 430 172
441 149 856
264 605 261
143 775 449
316 437 911
669 284 299
456 582 869
687 639 233
332 352 289
632 808 202
109 364 507
258 287 209
532 334 842
770 323 805
495 84 336
406 752 764
447 597 752
529 457 986
433 524 451
202 777 856
511 343 899
64 31 175
171 408 432
202 816 798
374 671 850
155 289 954
223 707 75
701 639 972
816 277 829
632 610 478
485 110 728
45 434 294
21 489 789
62 334 921
104 458 768
784 488 1000
671 146 714
689 749 950
797 697 612
644 387 457
539 90 470
111 355 160
55 484 20
196 197 177
751 569 16
281 779 864
356 248 862
793 813 878
434 95 122
178 701 979
392 413 126
322 611 492
246 374 583
270 34 345
737 262 369
446 297 388
798 263 500
745 521 38
565 321 990
244 301 432
217 171 434
127 297 728
804 583 698
25 139 245
445 566 324
126 625 896
481 754 609
403 577 591
111 547 450
331 680 674
138 360 724
292 374 833
366 142 773
309 152 941
698 591 39
717 728 978
336 503 133
65 247 421
812 213 768
83 485 152
182 802 931
389 205 816
68 754 114
668 484 34
297 592 670
56 636 963
759 265 339
18 235 718
710 260 226
604 249 418
335 486 47
192 438 806
396 226 385
589 374 890
564 626 299
137 62 185
11 640 290
713 97 867
451 693 650
121 524 640
93 28 701
439 250 207
539 388 875
395 330 28
170 676 313
590 336 935
67 471 653
76 230 257
355 324 911
598 493 153
591 237 542
626 813 724
752 66 807
642 193 685
416 776 960
148 45 319
246 81 692
743 47 148
681 254 432
3 787 544
265 178 432
222 552 844
97 701 637
343 609 879
96 6 959
522 692 118
151 322 427
76 527 129
783 571 750
368 262 544
375 378 770
565 442 734
462 195 921
586 756 514
471 402 90
474 490 961
312 17 689
431 351 993
293 368 921
224 168 698
205 33 641
418 752 206
37 727 542
770 48 667
503 433 988
460 794 745
626 186 185
296 517 261
503 237 320
53 742 344
725 770 650
454 157 775
586 27 319
59 696 977
796 477 767
122 481 608
351 410 410
359 656 302
535 557 486
271 556 984
142 382 645
518 30 751
232 543 269
84 139 235
212 126 280
725 261 498
435 406 784
195 360 261
145 253 608
38 633 478
548 230 504
261 650 904
381 119 653
153 372 925
730 100 599
533 556 736
600 733 893
473 564 505
380 47 580
34 718 678
15 313 924
638 187 217
457 475 426
715 115 347
137 307 844
494 361 620
703 324 558
514 698 844
270 265 92
53 812 808
270 656 333
627 214 729
810 766 179
359 27 230
19 262 252
421 635 739
588 252 771
761 684 964
317 633 382
819 748 731
698 347 105
804 296 484
631 549 10
390 496 973
725 76 216
506 258 554
374 803 212
345 453 270
114 30 760
570 208 889
556 641 241
96 12 935
675 744 856
470 11 846
568 638 316
82 566 218
392 555 480
776 130 284
308 15 133
723 545 847
219 235 180
504 211 30
117 481 542
388 758 797
185 388 53
254 667 674
113 261 37
668 639 980
104 674 83
781 449 67
195 50 225
169 388 667
714 513 799
686 429 729
682 292 482
699 318 823
623 814 574
315 525 154
192 163 560
692 115 520
677 264 118
240 498 406
531 210 366
73 159 691
153 761 132
725 277 324
783 116 972
427 495 692
570 197 356
740 359 62
814 715 441
113 751 251
285 813 461
271 385 160
387 430 279
762 342 814
199 47 194
258 160 268
399 235 694
337 465 845
58 49 953
262 183 305
131 647 417
328 141 190
72 30 978
739 340 224
410 673 916
195 737 984
720 441 302
495 771 128
645 224 197
487 324 537
386 765 591
484 446 668
98 392 51
815 467 568
720 280 515
468 678 552
75 130 149
22 275 883
413 478 590
345 51 451
819 379 154
582 637 919
372 209 834
667 104 869
564 459 303
719 305 295
52 819 917
681 656 216
405 700 210
26 488 758
263 440 365
323 423 827
694 438 721
398 318 538
617 383 755
146 750 480
64 758 737
255 217 630
382 235 897
313 513 190
386 72 631
213 587 523
812 320 725
371 195 941
590 33 305
254 692 103
522 267 588
651 194 395
153 104 401
746 714 510
550 678 840
414 22 776
682 554 988
521 770 120
402 323 142
128 79 803
344 700 136
202 679 141
299 151 477
694 128 362
628 722 719
659 803 492
335 63 605
763 107 676
526 205 381
95 197 425
292 728 438
559 661 804
693 589 28
702 333 541
21 585 156
446 640 393
448 330 253
647 18 502
177 680 628
123 377 542
661 596 712
412 367 317
302 274 194
609 794 642
658 609 322
10 341 67
184 737 336
172 257 809
408 2 560
629 414 231
577 793 924
231 816 617
92 140 752
152 558 848
152 389 336
342 507 21
269 624 331
638 556 242
562 679 670
74 725 866
398 405 458
95 105 564
453 77 749
472 378 867
349 796 652
560 775 655
709 6 655
373 2 748
159 11 426
86 268 704
150 149 650
414 11 642
556 15 809
685 76 996
201 219 810
124 353 965
102 314 552
12 200 957
557 17 776
508 712 73
528 675 834
788 417 17
513 332 567
733 762 240
18 403 958
536 611 795
56 740 201
307 786 523
602 370 84
187 16 461
152 665 835
754 80 826
70 200 735
581 806 122
34 255 86
104 53 139
685 681 597
440 705 427
701 257 463
649 592 987
642 159 887
582 386 927
171 196 359
144 250 662
215 469 501
338 164 640
74 196 918
458 622 987
99 387 380
769 19 594
257 156 174
328 295 688
491 273 108
424 52 292
807 322 509
799 229 257
215 373 972
351 702 920
410 58 370
57 493 141
35 305 748
278 746 702
636 699 401
235 331 285
567 381 106
439 140 860
627 667 696
54 431 412
23 188 767
296 137 553
259 39 10
446 273 303
457 175 64
493 151 519
672 149 484
397 24 82
414 437 319
450 532 140
750 421 87
180 293 626
102 636 822
601 8 395
152 656 306
671 265 880
54 639 438
200 736 392
349 300 531
585 557 568
436 464 374
440 684 301
567 359 848
443 56 878
159 201 24
539 344 970
296 243 121
205 462 240
218 412 502
112 185 476
677 675 102
552 196 152
494 740 168
527 428 194
721 689 979
723 592 929
764 311 357
446 94 601
102 378 74
575 815 853
774 509 570
233 602 609
9 526 772
378 307 704
254 657 402
591 16 700
13 188 79
125 538 611
496 363 289
563 700 93
110 150 21
338 55 906
787 120 891
4 744 65
71 257 819
61 528 450
254 517 237
341 131 464
702 266 285
310 612 460
588 228 650
40 459 253
224 538 132
289 395 883
20 510 762
590 667 802
242 458 251
35 498 29
397 677 111
159 530 17
457 599 112
8 78 914
4 376 694
32 119 921
8 383 631
584 762 790
553 209 296
606 48 740
656 488 83
10 209 556
493 138 330
219 416 166
178 291 963
271 666 904
114 83 34
225 214 669
798 722 281
293 521 836
589 811 820
219 399 447
472 95 307
516 816 999
507 58 764
459 272 144
195 781 532
226 796 823
226 525 959
275 610 278
685 521 503
