19
996 816
395 174 671
619 199 381
876 983 832
214 318 -718
60 986 -141
458 593 870
805 213 -299
550 544 -956
234 376 52
341 596 450
633 839 -972
925 223 -783
396 558 -699
731 476 -1000
402 615 -766
684 456 55
240 984 672
728 113 -632
620 573 -667
672 550 -610
132 941 460
869 681 707
778 13 214
194 750 165
157 781 268
614 902 -595
522 996 874
996 341 946
240 671 -666
872 447 0
375 685 -550
561 725 -623
872 763 555
687 803 221
585 675 -673
981 234 24
855 161 168
733 90 858
626 819 19
87 295 -641
809 119 206
560 986 -70
353 269 503
319 564 -608
219 136 447
36 614 -705
27 343 713
851 92 165
786 499 -708
987 537 -632
669 766 -868
630 927 220
507 878 669
813 967 485
83 115 287
132 29 493
927 46 38
577 5 684
869 437 -807
789 746 -861
104 78 736
653 988 -522
43 519 -458
73 298 474
378 422 488
643 242 828
492 460 542
282 962 -580
122 781 -324
814 243 -483
649 767 495
876 148 194
576 625 -367
720 478 -507
731 874 -495
319 18 672
175 381 522
65 89 901
259 434 -320
904 922 985
545 245 963
294 733 -457
344 240 519
890 974 -648
614 242 394
10 598 100
787 918 961
145 200 921
664 131 -82
856 821 190
328 398 -740
411 442 778
244 72 708
209 930 -232
636 860 815
355 558 -612
378 790 -879
689 164 778
844 894 -66
942 892 -442
455 371 749
642 182 -366
304 947 505
963 731 605
293 907 48
463 671 -599
908 649 458
711 377 288
594 52 890
759 883 674
785 598 -326
420 160 872
155 36 -155
683 722 -835
482 581 -839
352 155 -525
149 798 -603
185 442 524
693 629 -287
847 343 -42
721 790 189
299 990 956
87 590 765
112 433 -955
838 844 412
911 754 -927
572 482 547
690 871 541
490 306 -705
546 911 303
383 29 360
19 905 -155
980 26 -678
967 213 -925
597 923 759
174 276 -789
861 383 738
833 694 -695
307 530 530
885 549 630
880 22 -925
742 55 -356
843 10 -648
661 554 803
732 272 624
813 95 -831
23 246 75
717 931 484
820 497 -79
102 976 107
333 269 415
68 979 250
129 840 -506
207 152 182
888 381 811
94 185 101
584 53 -702
54 35 856
506 879 252
988 941 843
489 618 346
89 475 -153
311 781 344
322 261 -338
328 657 -856
746 631 586
404 415 845
850 699 -280
47 434 586
957 131 214
977 885 692
463 430 922
630 787 -44
708 413 -206
254 678 -62
643 156 676
89 72 455
489 760 -82
465 235 -963
281 399 267
449 657 901
569 82 794
580 298 -68
877 677 385
245 627 804
659 194 607
620 21 -900
837 547 -610
170 354 963
987 758 -757
775 439 664
864 137 -993
786 206 987
781 675 -317
348 845 -28
683 218 439
403 797 914
444 583 362
310 820 641
555 305 639
579 251 998
907 36 -6
982 230 -266
651 290 -104
575 524 -723
20 513 222
555 28 -459
371 609 754
103 809 247
303 34 -460
395 742 -299
15 733 203
691 796 239
692 120 989
993 48 561
841 560 -366
357 901 498
867 508 -205
465 27 586
853 511 -642
352 294 429
67 393 55
325 675 722
199 679 -115
76 181 195
766 622 439
991 949 -516
471 61 -57
620 292 200
607 273 -602
629 992 546
382 63 -457
307 561 -692
785 201 603
763 942 -560
365 879 64
977 725 32
576 499 664
717 913 462
188 231 -691
739 671 870
172 917 940
784 489 -571
354 756 -528
69 175 544
677 171 -482
106 399 199
14 873 311
164 473 295
803 281 -112
888 721 430
439 155 -7
763 988 -868
575 31 -219
298 575 -403
242 817 252
971 354 980
182 745 659
454 300 319
13 706 -54
823 206 -883
223 236 965
244 668 -804
620 940 -42
300 341 228
509 97 658
222 377 -484
744 501 -311
4 886 869
92 506 -626
933 546 774
49 496 -963
945 654 743
600 519 647
802 557 193
489 401 -377
582 147 -61
16 281 368
869 532 773
527 253 483
753 38 528
403 389 441
129 707 -433
911 578 -693
150 237 -474
725 275 541
516 853 -68
482 329 597
694 300 -169
535 640 191
434 357 915
340 46 -940
992 161 645
108 2 -668
143 709 216
534 924 -711
328 278 -602
769 205 -321
368 449 974
606 277 -130
734 9 -639
431 669 434
23 443 745
774 283 -365
782 178 553
783 564 676
209 899 -560
807 127 -332
593 795 -466
290 841 121
830 311 0
17 854 752
716 184 -550
385 347 -544
697 525 -992
465 470 21
320 897 537
858 772 606
665 881 828
677 542 -582
536 624 -918
953 985 -571
164 373 -209
394 818 350
351 507 -214
892 132 -253
171 216 323
210 700 -709
373 870 72
722 990 832
389 756 -81
66 362 632
469 552 921
247 966 -327
996 791 200
784 889 239
276 93 516
548 571 -326
792 33 -949
869 597 280
158 74 368
313 758 -112
594 804 -646
622 966 537
505 185 769
619 972 655
911 672 -821
358 715 -874
434 130 -560
21 660 103
621 470 516
810 906 -584
939 158 60
395 165 394
975 466 73
281 118 -263
832 702 -153
655 973 361
813 504 341
977 22 -253
459 856 806
942 229 877
972 789 -849
933 900 -866
459 699 379
493 478 840
455 155 -365
62 680 939
157 878 837
758 215 640
248 368 -475
452 182 -594
342 178 234
636 832 -768
903 107 663
948 43 618
804 708 574
20 215 282
47 191 -942
284 17 -104
825 526 507
469 99 -609
709 53 754
417 196 4
988 420 -730
534 761 330
397 155 -962
56 566 -757
397 901 684
990 239 641
937 344 475
457 195 160
893 281 59
284 813 -845
16 635 -380
310 844 -442
680 292 -333
227 20 925
378 71 -962
20 321 167
288 635 360
231 271 -747
376 432 213
135 289 862
938 430 996
509 608 -63
539 137 -789
905 993 403
567 783 440
255 902 414
362 755 442
546 40 595
875 715 412
148 260 234
807 640 430
216 638 916
732 93 -496
243 743 -910
715 49 -62
360 363 745
838 200 -80
490 428 481
289 901 -306
641 564 -761
206 724 258
563 521 -718
21 63 -517
757 608 -425
29 845 -823
319 363 335
947 903 261
127 72 192
329 463 -181
331 529 -91
61 821 510
894 805 -792
398 944 -540
894 586 251
771 760 515
862 133 877
409 255 -74
951 546 -182
233 948 -862
248 814 228
624 152 447
322 394 634
590 830 -542
442 113 689
972 368 -198
915 610 -22
430 303 -255
616 683 -386
268 62 787
996 244 -577
658 933 -641
41 262 -729
839 389 797
778 223 348
158 815 279
839 540 -414
23 288 341
517 296 558
